i,j,X,Y,Z
55,9,3.42839,1.30022,11.3536
55,10,3.37326,1.43721,11.3537
55,11,3.31265,1.57187,11.3537
55,12,3.24667,1.70398,11.3537
55,13,3.17543,1.83333,11.3537
55,14,3.09903,1.95971,11.3537
55,15,3.01761,2.0829,11.3537
55,16,2.93129,2.20272,11.3536
55,17,2.84022,2.31897,11.3535
55,18,2.74454,2.43145,11.3535
55,19,2.64441,2.53999,11.3534
55,20,2.53999,2.64441,11.3534
55,21,2.43145,2.74454,11.3534
55,22,2.31897,2.84022,11.3535
55,23,2.20272,2.93129,11.3536
55,24,2.0829,3.01761,11.3536
55,25,1.95971,3.09903,11.3537
55,26,1.83333,3.17543,11.3537
55,27,1.70398,3.24667,11.3537
55,28,1.57187,3.31265,11.3537
55,29,1.43721,3.37326,11.3536
55,30,1.30022,3.42839,11.3536
55,31,1.16112,3.47797,11.3535
55,32,1.02013,3.5219,11.3535
55,33,0.877491,3.56012,11.3534
55,34,0.733428,3.59257,11.3532
55,35,0.588175,3.61918,11.3529
55,36,0.441968,3.63993,11.3523
55,37,0.295044,3.65478,11.3511
55,38,0.147642,3.66369,11.3488
55,39,-3.79176e-13,3.66667,11.3443
56,0,3.69697,0,11.4478
56,1,3.69397,0.148862,11.4497
56,2,3.68498,0.297482,11.4507
56,3,3.67001,0.44562,11.4511
56,4,3.64909,0.593036,11.4513
56,5,3.62226,0.739489,11.4513
56,6,3.58954,0.884743,11.4514
56,7,3.55101,1.02856,11.4514
56,8,3.50671,1.17071,11.4514
56,9,3.45673,1.31096,11.4514
56,10,3.40114,1.44909,11.4514
56,11,3.34003,1.58486,11.4515
56,12,3.2735,1.71807,11.4515
56,13,3.20167,1.84848,11.4515
56,14,3.12464,1.9759,11.4515
56,15,3.04255,2.10012,11.4514
56,16,2.95552,2.22093,11.4514
56,17,2.86369,2.33813,11.4513
56,18,2.76722,2.45154,11.4512
56,19,2.66626,2.56098,11.4512
56,20,2.56098,2.66626,11.4512
56,21,2.45154,2.76722,11.4512
56,22,2.33813,2.86369,11.4513
56,23,2.22093,2.95552,11.4514
56,24,2.10012,3.04255,11.4514
56,25,1.9759,3.12464,11.4515
56,26,1.84848,3.20167,11.4515
56,27,1.71807,3.2735,11.4515
56,28,1.58486,3.34003,11.4514
56,29,1.44909,3.40114,11.4514
56,30,1.31096,3.45673,11.4514
56,31,1.17071,3.50671,11.4513
56,32,1.02856,3.55101,11.4513
56,33,0.884743,3.58954,11.4512
56,34,0.739489,3.62226,11.451
56,35,0.593036,3.64909,11.4507
56,36,0.44562,3.67001,11.45
56,37,0.297482,3.68498,11.4488
56,38,0.148862,3.69397,11.4465
56,39,-3.82309e-13,3.69697,11.4421
57,0,3.72727,0,11.5449
57,1,3.72425,0.150082,11.5467
57,2,3.71519,0.299921,11.5476
57,3,3.7001,0.449273,11.548
57,4,3.67901,0.597897,11.5482
57,5,3.65195,0.74555,11.5483
57,6,3.61896,0.891995,11.5483
57,7,3.58011,1.03699,11.5484
57,8,3.53545,1.18031,11.5484
57,9,3.48506,1.32171,11.5484
57,10,3.42901,1.46097,11.5484
57,11,3.36741,1.59785,11.5484
57,12,3.30034,1.73215,11.5485
57,13,3.22791,1.86364,11.5485
57,14,3.15025,1.9921,11.5485
57,15,3.06749,2.11733,11.5484
57,16,2.97974,2.23913,11.5484
57,17,2.88716,2.3573,11.5483
57,18,2.7899,2.47164,11.5482
57,19,2.68812,2.58197,11.5481
57,20,2.58197,2.68812,11.5481
57,21,2.47164,2.7899,11.5482
57,22,2.3573,2.88716,11.5483
57,23,2.23913,2.97974,11.5484
57,24,2.11733,3.06749,11.5484
57,25,1.9921,3.15025,11.5485
57,26,1.86364,3.22791,11.5485
57,27,1.73215,3.30034,11.5485
57,28,1.59785,3.36741,11.5484
57,29,1.46097,3.42901,11.5484
57,30,1.32171,3.48506,11.5483
57,31,1.18031,3.53545,11.5483
57,32,1.03699,3.58011,11.5482
57,33,0.891995,3.61896,11.5481
57,34,0.74555,3.65195,11.5479
57,35,0.597897,3.67901,11.5476
57,36,0.449273,3.7001,11.547
57,37,0.299921,3.71519,11.5458
57,38,0.150082,3.72425,11.5436
57,39,-3.85443e-13,3.72727,11.5393
58,0,3.75758,0,11.6413
58,1,3.75453,0.151302,11.643
58,2,3.74539,0.302359,11.6438
58,3,3.73018,0.452926,11.6442
58,4,3.70892,0.602758,11.6444
58,5,3.68164,0.751612,11.6445
58,6,3.64839,0.899247,11.6445
58,7,3.60922,1.04542,11.6445
58,8,3.5642,1.1899,11.6446
58,9,3.51339,1.33245,11.6446
58,10,3.45689,1.47284,11.6446
58,11,3.39478,1.61084,11.6446
58,12,3.32717,1.74623,11.6447
58,13,3.25416,1.87879,11.6447
58,14,3.17587,2.0083,11.6447
58,15,3.09242,2.13455,11.6446
58,16,3.00397,2.25733,11.6446
58,17,2.91064,2.37646,11.6445
58,18,2.81259,2.49173,11.6444
58,19,2.70997,2.60296,11.6443
58,20,2.60296,2.70997,11.6443
58,21,2.49173,2.81259,11.6443
58,22,2.37646,2.91064,11.6444
58,23,2.25733,3.00397,11.6446
58,24,2.13455,3.09242,11.6446
58,25,2.0083,3.17587,11.6447
58,26,1.87879,3.25416,11.6447
58,27,1.74623,3.32717,11.6447
58,28,1.61084,3.39478,11.6446
58,29,1.47284,3.45689,11.6446
58,30,1.33245,3.51339,11.6445
58,31,1.1899,3.5642,11.6445
58,32,1.04542,3.60922,11.6444
58,33,0.899247,3.64839,11.6443
58,34,0.751612,3.68164,11.6441
58,35,0.602758,3.70892,11.6438
58,36,0.452926,3.73018,11.6432
58,37,0.302359,3.74539,11.642
58,38,0.151302,3.75453,11.6399
58,39,-3.88577e-13,3.75758,11.6358
59,0,3.78788,0,11.737
59,1,3.78481,0.152523,11.7385
59,2,3.7756,0.304798,11.7393
59,3,3.76026,0.456578,11.7396
59,4,3.73883,0.607618,11.7398
59,5,3.71133,0.757673,11.7399
59,6,3.67781,0.906499,11.7399
59,7,3.63833,1.05385,11.74
59,8,3.59294,1.1995,11.74
59,9,3.54173,1.3432,11.74
59,10,3.48477,1.48472,11.74
59,11,3.42216,1.62384,11.7401
59,12,3.354,1.76032,11.7401
59,13,3.2804,1.89394,11.7401
59,14,3.20148,2.02449,11.7401
59,15,3.11736,2.15176,11.7401
59,16,3.02819,2.27554,11.74
59,17,2.93411,2.39563,11.7399
59,18,2.83527,2.51183,11.7398
59,19,2.73183,2.62396,11.7397
59,20,2.62396,2.73183,11.7397
59,21,2.51183,2.83527,11.7398
59,22,2.39563,2.93411,11.7399
59,23,2.27554,3.02819,11.74
59,24,2.15176,3.11736,11.7401
59,25,2.02449,3.20148,11.7401
59,26,1.89394,3.2804,11.7401
59,27,1.76032,3.354,11.7401
59,28,1.62384,3.42216,11.74
59,29,1.48472,3.48477,11.74
59,30,1.3432,3.54173,11.7399
59,31,1.1995,3.59294,11.7399
59,32,1.05385,3.63833,11.7398
59,33,0.906499,3.67781,11.7397
59,34,0.757673,3.71133,11.7395
59,35,0.607618,3.73883,11.7392
59,36,0.456578,3.76026,11.7386
59,37,0.304798,3.7756,11.7375
59,38,0.152523,3.78481,11.7355
59,39,-3.9171e-13,3.78788,11.7317
60,0,3.81818,0,11.832
60,1,3.81509,0.153743,11.8333
60,2,3.8058,0.307236,11.834
60,3,3.79034,0.460231,11.8343
60,4,3.76874,0.612479,11.8345
60,5,3.74102,0.763734,11.8345
60,6,3.70723,0.913751,11.8346
60,7,3.66743,1.06228,11.8346
60,8,3.62168,1.2091,11.8346
60,9,3.57006,1.35395,11.8347
60,10,3.51265,1.4966,11.8347
60,11,3.44954,1.63683,11.8347
60,12,3.38083,1.7744,11.8348
60,13,3.30664,1.90909,11.8348
60,14,3.22709,2.04069,11.8348
60,15,3.1423,2.16897,11.8348
60,16,3.05242,2.29374,11.8347
60,17,2.95758,2.41479,11.8345
60,18,2.85795,2.53192,11.8344
60,19,2.75368,2.64495,11.8343
60,20,2.64495,2.75368,11.8343
60,21,2.53192,2.85795,11.8344
60,22,2.41479,2.95758,11.8345
60,23,2.29374,3.05242,11.8346
60,24,2.16897,3.1423,11.8347
60,25,2.04069,3.22709,11.8348
60,26,1.90909,3.30664,11.8348
60,27,1.7744,3.38083,11.8348
60,28,1.63683,3.44954,11.8347
60,29,1.4966,3.51265,11.8347
60,30,1.35395,3.57006,11.8346
60,31,1.2091,3.62168,11.8345
60,32,1.06228,3.66743,11.8345
60,33,0.913751,3.70723,11.8344
60,34,0.763734,3.74102,11.8342
60,35,0.612479,3.76874,11.8339
60,36,0.460231,3.79034,11.8333
60,37,0.307236,3.8058,11.8323
60,38,0.153743,3.81509,11.8304
60,39,-3.94844e-13,3.81818,11.827
61,0,3.84848,0,11.9264
61,1,3.84536,0.154963,11.9274
61,2,3.83601,0.309674,11.9279
61,3,3.82043,0.463884,11.9282
61,4,3.79865,0.61734,11.9284
61,5,3.77071,0.769796,11.9284
61,6,3.73665,0.921003,11.9285
61,7,3.69654,1.07072,11.9285
61,8,3.65043,1.21869,11.9285
61,9,3.5984,1.36469,11.9286
61,10,3.54053,1.50848,11.9286
61,11,3.47692,1.64982,11.9287
61,12,3.40766,1.78848,11.9287
61,13,3.33289,1.92424,11.9287
61,14,3.2527,2.05688,11.9287
61,15,3.16724,2.18619,11.9287
61,16,3.07664,2.31195,11.9286
61,17,2.98106,2.43396,11.9284
61,18,2.88063,2.55202,11.9283
61,19,2.77554,2.66594,11.9282
61,20,2.66594,2.77554,11.9282
61,21,2.55202,2.88063,11.9283
61,22,2.43396,2.98106,11.9284
61,23,2.31195,3.07664,11.9286
61,24,2.18619,3.16724,11.9287
61,25,2.05688,3.2527,11.9287
61,26,1.92424,3.33289,11.9287
61,27,1.78848,3.40766,11.9287
61,28,1.64982,3.47692,11.9286
61,29,1.50848,3.54053,11.9286
61,30,1.36469,3.5984,11.9285
61,31,1.21869,3.65043,11.9285
61,32,1.07072,3.69654,11.9284
61,33,0.921003,3.73665,11.9283
61,34,0.769796,3.77071,11.9281
61,35,0.61734,3.79865,11.9278
61,36,0.463884,3.82043,11.9273
61,37,0.309674,3.83601,11.9263
61,38,0.154963,3.84536,11.9247
61,39,-3.97978e-13,3.84848,11.9216
62,0,3.87879,0,12.02
62,1,3.87564,0.156183,12.0208
62,2,3.86621,0.312113,12.0212
62,3,3.85051,0.467536,12.0214
62,4,3.82856,0.622201,12.0215
62,5,3.8004,0.775857,12.0216
62,6,3.76608,0.928255,12.0216
62,7,3.72565,1.07915,12.0217
62,8,3.67917,1.22829,12.0217
62,9,3.62673,1.37544,12.0217
62,10,3.56841,1.52036,12.0218
62,11,3.50429,1.66281,12.0218
62,12,3.4345,1.80256,12.0219
62,13,3.35913,1.93939,12.0219
62,14,3.27831,2.07308,12.0219
62,15,3.19218,2.2034,12.0219
62,16,3.10087,2.33015,12.0218
62,17,3.00453,2.45312,12.0216
62,18,2.90331,2.57211,12.0214
62,19,2.79739,2.68693,12.0213
62,20,2.68693,2.79739,12.0213
62,21,2.57211,2.90331,12.0214
62,22,2.45312,3.00453,12.0216
62,23,2.33015,3.10087,12.0217
62,24,2.2034,3.19218,12.0219
62,25,2.07308,3.27831,12.0219
62,26,1.93939,3.35913,12.0219
62,27,1.80256,3.4345,12.0219
62,28,1.66281,3.50429,12.0218
62,29,1.52036,3.56841,12.0218
62,30,1.37544,3.62673,12.0217
62,31,1.22829,3.67917,12.0216
62,32,1.07915,3.72565,12.0215
62,33,0.928255,3.76608,12.0214
62,34,0.775857,3.8004,12.0212
62,35,0.622201,3.82856,12.021
62,36,0.467536,3.85051,12.0205
62,37,0.312113,3.86621,12.0197
62,38,0.156183,3.87564,12.0182
62,39,-4.01111e-13,3.87879,12.0156
63,0,3.90909,0,12.1129
63,1,3.90592,0.157403,12.1134
63,2,3.89641,0.314551,12.1137
63,3,3.88059,0.471189,12.1139
63,4,3.85847,0.627062,12.114
63,5,3.83009,0.781919,12.114
63,6,3.7955,0.935507,12.1141
63,7,3.75475,1.08758,12.1141
63,8,3.70792,1.23788,12.1142
63,9,3.65506,1.38618,12.1142
63,10,3.59628,1.53223,12.1142
63,11,3.53167,1.6758,12.1143
63,12,3.46133,1.81665,12.1144
63,13,3.38537,1.95455,12.1144
63,14,3.30392,2.08928,12.1144
63,15,3.21712,2.22062,12.1144
63,16,3.12509,2.34836,12.1142
63,17,3.028,2.47229,12.114
63,18,2.926,2.59221,12.1139
63,19,2.81925,2.70792,12.1138
63,20,2.70792,2.81925,12.1138
63,21,2.59221,2.926,12.1139
63,22,2.47229,3.028,12.114
63,23,2.34836,3.12509,12.1142
63,24,2.22062,3.21712,12.1143
63,25,2.08928,3.30392,12.1144
63,26,1.95455,3.38537,12.1144
63,27,1.81665,3.46133,12.1143
63,28,1.6758,3.53167,12.1143
63,29,1.53223,3.59628,12.1142
63,30,1.38618,3.65506,12.1141
63,31,1.23788,3.70792,12.1141
63,32,1.08758,3.75475,12.114
63,33,0.935507,3.7955,12.1139
63,34,0.781919,3.83009,12.1137
63,35,0.627062,3.85847,12.1134
63,36,0.471189,3.88059,12.113
63,37,0.314551,3.89641,12.1123
63,38,0.157403,3.90592,12.1111
63,39,-4.04245e-13,3.90909,12.109
64,0,3.93939,0,12.2051
64,1,3.9362,0.158623,12.2053
64,2,3.92662,0.31699,12.2055
64,3,3.91067,0.474841,12.2056
64,4,3.88838,0.631923,12.2057
64,5,3.85978,0.78798,12.2058
64,6,3.82492,0.942759,12.2058
64,7,3.78386,1.09601,12.2058
64,8,3.73666,1.24748,12.2059
64,9,3.6834,1.39693,12.2059
64,10,3.62416,1.54411,12.206
64,11,3.55905,1.68879,12.206
64,12,3.48816,1.83073,12.2061
64,13,3.41162,1.9697,12.2062
64,14,3.32954,2.10547,12.2062
64,15,3.24206,2.23783,12.2061
64,16,3.14932,2.36656,12.206
64,17,3.05147,2.49145,12.2058
64,18,2.94868,2.6123,12.2056
64,19,2.8411,2.72891,12.2054
64,20,2.72891,2.8411,12.2054
64,21,2.6123,2.94868,12.2056
64,22,2.49145,3.05147,12.2058
64,23,2.36656,3.14932,12.206
64,24,2.23783,3.24206,12.2061
64,25,2.10547,3.32954,12.2062
64,26,1.9697,3.41162,12.2061
64,27,1.83073,3.48816,12.2061
64,28,1.68879,3.55905,12.206
64,29,1.54411,3.62416,12.2059
64,30,1.39693,3.6834,12.2059
64,31,1.24748,3.73666,12.2058
64,32,1.09601,3.78386,12.2057
64,33,0.942759,3.82492,12.2056
64,34,0.78798,3.85978,12.2054
64,35,0.631923,3.88838,12.2052
64,36,0.474841,3.91067,12.2048
64,37,0.31699,3.92662,12.2042
64,38,0.158623,3.9362,12.2033
64,39,-4.07379e-13,3.93939,12.2016
65,0,3.9697,0,12.2966
65,1,3.96648,0.159844,12.2966
65,2,3.95682,0.319428,12.2966
65,3,3.94075,0.478494,12.2967
65,4,3.91829,0.636784,12.2968
65,5,3.88947,0.794041,12.2968
65,6,3.85434,0.950011,12.2968
65,7,3.81297,1.10444,12.2969
65,8,3.7654,1.25708,12.2969
65,9,3.71173,1.40767,12.297
65,10,3.65204,1.55599,12.297
65,11,3.58642,1.70178,12.2971
65,12,3.51499,1.84481,12.2971
65,13,3.43786,1.98485,12.2972
65,14,3.35515,2.12167,12.2972
65,15,3.267,2.25504,12.2972
65,16,3.17355,2.38476,12.297
65,17,3.07495,2.51062,12.2968
65,18,2.97136,2.6324,12.2966
65,19,2.86296,2.74991,12.2964
65,20,2.74991,2.86296,12.2964
65,21,2.6324,2.97136,12.2966
65,22,2.51062,3.07495,12.2968
65,23,2.38476,3.17355,12.297
65,24,2.25504,3.267,12.2972
65,25,2.12167,3.35515,12.2972
65,26,1.98485,3.43786,12.2972
65,27,1.84481,3.51499,12.2971
65,28,1.70178,3.58642,12.297
65,29,1.55599,3.65204,12.297
65,30,1.40767,3.71173,12.2969
65,31,1.25708,3.7654,12.2968
65,32,1.10444,3.81297,12.2967
65,33,0.950011,3.85434,12.2966
65,34,0.794041,3.88947,12.2965
65,35,0.636784,3.91829,12.2963
65,36,0.478494,3.94075,12.296
65,37,0.319428,3.95682,12.2955
65,38,0.159844,3.96648,12.2948
65,39,-4.10513e-13,3.9697,12.2937
66,0,4,0,12.3874
66,1,3.99676,0.161064,12.3871
66,2,3.98703,0.321866,12.387
66,3,3.97084,0.482147,12.3871
66,4,3.9482,0.641645,12.3871
66,5,3.91916,0.800103,12.3871
66,6,3.88377,0.957263,12.3872
66,7,3.84207,1.11287,12.3872
66,8,3.79415,1.26667,12.3873
66,9,3.74006,1.41842,12.3873
66,10,3.67992,1.56787,12.3874
66,11,3.6138,1.71477,12.3874
66,12,3.54182,1.85889,12.3875
66,13,3.4641,2,12.3876
66,14,3.38076,2.13786,12.3876
66,15,3.29194,2.27226,12.3875
66,16,3.19777,2.40297,12.3874
66,17,3.09842,2.52978,12.3871
66,18,2.99404,2.65249,12.3869
66,19,2.88481,2.7709,12.3867
66,20,2.7709,2.88481,12.3867
66,21,2.65249,2.99404,12.3869
66,22,2.52978,3.09842,12.3871
66,23,2.40297,3.19777,12.3874
66,24,2.27226,3.29194,12.3875
66,25,2.13786,3.38076,12.3876
66,26,2,3.4641,12.3876
66,27,1.85889,3.54182,12.3875
66,28,1.71477,3.6138,12.3874
66,29,1.56787,3.67992,12.3873
66,30,1.41842,3.74006,12.3873
66,31,1.26667,3.79415,12.3872
66,32,1.11287,3.84207,12.3871
66,33,0.957263,3.88377,12.387
66,34,0.800103,3.91916,12.3868
66,35,0.641645,3.9482,12.3867
66,36,0.482147,3.97084,12.3864
66,37,0.321866,3.98703,12.386
66,38,0.161064,3.99676,12.3856
66,39,-4.13646e-13,4,12.385
67,0,4.0303,0,12.4774
67,1,4.02703,0.162284,12.4769
67,2,4.01723,0.324305,12.4768
67,3,4.00092,0.485799,12.4768
67,4,3.97811,0.646506,12.4768
67,5,3.94885,0.806164,12.4768
67,6,3.91319,0.964515,12.4768
67,7,3.87118,1.1213,12.4769
67,8,3.82289,1.27627,12.4769
67,9,3.7684,1.42917,12.477
67,10,3.7078,1.57974,12.477
67,11,3.64118,1.72776,12.4771
67,12,3.56866,1.87298,12.4772
67,13,3.49034,2.01515,12.4773
67,14,3.40637,2.15406,12.4773
67,15,3.31687,2.28947,12.4772
67,16,3.222,2.42117,12.4771
67,17,3.12189,2.54895,12.4768
67,18,3.01673,2.67259,12.4765
67,19,2.90666,2.79189,12.4763
67,20,2.79189,2.90666,12.4763
67,21,2.67259,3.01673,12.4765
67,22,2.54895,3.12189,12.4768
67,23,2.42117,3.222,12.477
67,24,2.28947,3.31687,12.4772
67,25,2.15406,3.40637,12.4773
67,26,2.01515,3.49034,12.4772
67,27,1.87298,3.56866,12.4772
67,28,1.72776,3.64118,12.4771
67,29,1.57974,3.7078,12.477
67,30,1.42917,3.7684,12.4769
67,31,1.27627,3.82289,12.4768
67,32,1.1213,3.87118,12.4767
67,33,0.964515,3.91319,12.4766
67,34,0.806164,3.94885,12.4765
67,35,0.646506,3.97811,12.4764
67,36,0.485799,4.00092,12.4762
67,37,0.324305,4.01723,12.4759
67,38,0.162284,4.02703,12.4757
67,39,-4.1678e-13,4.0303,12.4757
68,0,4.06061,0,12.5668
68,1,4.05731,0.163504,12.5661
68,2,4.04744,0.326743,12.5658
68,3,4.031,0.489452,12.5658
68,4,4.00802,0.651367,12.5657
68,5,3.97854,0.812226,12.5658
68,6,3.94261,0.971767,12.5658
68,7,3.90029,1.12973,12.5658
68,8,3.85163,1.28586,12.5659
68,9,3.79673,1.43991,12.5659
68,10,3.73567,1.59162,12.566
68,11,3.66856,1.74075,12.5661
68,12,3.59549,1.88706,12.5662
68,13,3.51659,2.0303,12.5663
68,14,3.43198,2.17026,12.5663
68,15,3.34181,2.30669,12.5663
68,16,3.24622,2.43938,12.5661
68,17,3.14537,2.56811,12.5658
68,18,3.03941,2.69268,12.5655
68,19,2.92852,2.81288,12.5653
68,20,2.81288,2.92852,12.5653
68,21,2.69268,3.03941,12.5654
68,22,2.56811,3.14537,12.5658
68,23,2.43938,3.24622,12.5661
68,24,2.30669,3.34181,12.5663
68,25,2.17026,3.43198,12.5663
68,26,2.0303,3.51659,12.5663
68,27,1.88706,3.59549,12.5662
68,28,1.74075,3.66856,12.5661
68,29,1.59162,3.73567,12.566
68,30,1.43991,3.79673,12.5659
68,31,1.28586,3.85163,12.5658
68,32,1.12973,3.90029,12.5657
68,33,0.971767,3.94261,12.5656
68,34,0.812226,3.97854,12.5655
68,35,0.651367,4.00802,12.5654
68,36,0.489452,4.031,12.5653
68,37,0.326743,4.04744,12.5651
68,38,0.163504,4.05731,12.5651
68,39,-4.19914e-13,4.06061,12.5656
69,0,4.09091,0,12.6555
69,1,4.08759,0.164724,12.6546
69,2,4.07764,0.329181,12.6542
69,3,4.06108,0.493105,12.6541
69,4,4.03793,0.656228,12.6541
69,5,4.00823,0.818287,12.6541
69,6,3.97203,0.979019,12.6541
69,7,3.92939,1.13816,12.6542
69,8,3.88038,1.29546,12.6542
69,9,3.82507,1.45066,12.6543
69,10,3.76355,1.6035,12.6543
69,11,3.69593,1.75374,12.6544
69,12,3.62232,1.90114,12.6545
69,13,3.54283,2.04545,12.6546
69,14,3.4576,2.18645,12.6547
69,15,3.36675,2.3239,12.6546
69,16,3.27045,2.45758,12.6544
69,17,3.16884,2.58728,12.6541
69,18,3.06209,2.71277,12.6537
69,19,2.95037,2.83387,12.6535
69,20,2.83387,2.95037,12.6535
69,21,2.71277,3.06209,12.6537
69,22,2.58728,3.16884,12.6541
69,23,2.45758,3.27045,12.6544
69,24,2.3239,3.36675,12.6546
69,25,2.18645,3.4576,12.6547
69,26,2.04545,3.54283,12.6546
69,27,1.90114,3.62232,12.6545
69,28,1.75374,3.69593,12.6544
69,29,1.6035,3.76355,12.6543
69,30,1.45066,3.82507,12.6542
69,31,1.29546,3.88038,12.6541
69,32,1.13816,3.92939,12.6541
69,33,0.979019,3.97203,12.654
69,34,0.818287,4.00823,12.6539
69,35,0.656228,4.03793,12.6538
69,36,0.493105,4.06108,12.6537
69,37,0.329181,4.07764,12.6537
69,38,0.164724,4.08759,12.6539
69,39,-4.23047e-13,4.09091,12.6549
70,0,4.12121,0,12.7434
70,1,4.11787,0.165944,12.7424
70,2,4.10785,0.33162,12.742
70,3,4.09116,0.496757,12.7418
70,4,4.06784,0.661089,12.7417
70,5,4.03793,0.824348,12.7417
70,6,4.00146,0.986271,12.7418
70,7,3.9585,1.14659,12.7418
70,8,3.90912,1.30506,12.7419
70,9,3.8534,1.4614,12.7419
70,10,3.79143,1.61538,12.742
70,11,3.72331,1.76673,12.7421
70,12,3.64915,1.91522,12.7422
70,13,3.56907,2.06061,12.7423
70,14,3.48321,2.20265,12.7424
70,15,3.39169,2.34112,12.7424
70,16,3.29467,2.47579,12.7421
70,17,3.19231,2.60644,12.7417
70,18,3.08477,2.73287,12.7414
70,19,2.97223,2.85486,12.7411
70,20,2.85486,2.97223,12.7411
70,21,2.73287,3.08477,12.7414
70,22,2.60644,3.19231,12.7417
70,23,2.47579,3.29467,12.7421
70,24,2.34112,3.39169,12.7423
70,25,2.20265,3.48321,12.7424
70,26,2.06061,3.56907,12.7423
70,27,1.91522,3.64915,12.7422
70,28,1.76673,3.72331,12.7421
70,29,1.61538,3.79143,12.742
70,30,1.4614,3.8534,12.7419
70,31,1.30506,3.90912,12.7418
70,32,1.14659,3.9585,12.7417
70,33,0.986271,4.00146,12.7416
70,34,0.824348,4.03793,12.7415
70,35,0.661089,4.06784,12.7415
70,36,0.496757,4.09116,12.7415
70,37,0.33162,4.10785,12.7416
70,38,0.165944,4.11787,12.742
70,39,-4.26181e-13,4.12121,12.7434
71,0,4.15152,0,12.8307
71,1,4.14815,0.167165,12.8295
71,2,4.13805,0.334058,12.829
71,3,4.12125,0.50041,12.8289
71,4,4.09775,0.66595,12.8288
71,5,4.06762,0.83041,12.8288
71,6,4.03088,0.993523,12.8288
71,7,3.98761,1.15502,12.8288
71,8,3.93786,1.31465,12.8289
71,9,3.88173,1.47215,12.829
71,10,3.81931,1.62726,12.829
71,11,3.75069,1.77972,12.8291
71,12,3.67598,1.92931,12.8292
71,13,3.59532,2.07576,12.8294
71,14,3.50882,2.21884,12.8295
71,15,3.41663,2.35833,12.8294
71,16,3.3189,2.49399,12.8292
71,17,3.21578,2.62561,12.8288
71,18,3.10745,2.75296,12.8283
71,19,2.99408,2.87586,12.8281
71,20,2.87586,2.99408,12.8281
71,21,2.75296,3.10745,12.8283
71,22,2.62561,3.21578,12.8288
71,23,2.49399,3.3189,12.8292
71,24,2.35833,3.41663,12.8294
71,25,2.21884,3.50882,12.8295
71,26,2.07576,3.59532,12.8294
71,27,1.92931,3.67598,12.8292
71,28,1.77972,3.75069,12.8291
71,29,1.62726,3.81931,12.829
71,30,1.47215,3.88173,12.8289
71,31,1.31465,3.93786,12.8289
71,32,1.15502,3.98761,12.8288
71,33,0.993523,4.03088,12.8287
71,34,0.83041,4.06762,12.8286
71,35,0.66595,4.09775,12.8286
71,36,0.50041,4.12125,12.8286
71,37,0.334058,4.13805,12.8288
71,38,0.167165,4.14815,12.8294
71,39,-4.29315e-13,4.15152,12.8312
72,0,4.18182,0,12.9173
72,1,4.17843,0.168385,12.916
72,2,4.16826,0.336497,12.9155
72,3,4.15133,0.504062,12.9153
72,4,4.12766,0.670811,12.9152
72,5,4.09731,0.836471,12.9151
72,6,4.0603,1.00077,12.9152
72,7,4.01671,1.16345,12.9152
72,8,3.96661,1.32425,12.9153
72,9,3.91007,1.48289,12.9154
72,10,3.84719,1.63913,12.9154
72,11,3.77807,1.79271,12.9155
72,12,3.70282,1.94339,12.9157
72,13,3.62156,2.09091,12.9158
72,14,3.53443,2.23504,12.916
72,15,3.44157,2.37554,12.9159
72,16,3.34312,2.51219,12.9156
72,17,3.23926,2.64477,12.9152
72,18,3.13014,2.77306,12.9147
72,19,3.01594,2.89685,12.9144
72,20,2.89685,3.01594,12.9144
72,21,2.77306,3.13014,12.9147
72,22,2.64477,3.23926,12.9152
72,23,2.51219,3.34312,12.9156
72,24,2.37554,3.44157,12.9159
72,25,2.23504,3.53443,12.9159
72,26,2.09091,3.62156,12.9158
72,27,1.94339,3.70282,12.9156
72,28,1.79271,3.77807,12.9155
72,29,1.63913,3.84719,12.9154
72,30,1.48289,3.91007,12.9153
72,31,1.32425,3.96661,12.9153
72,32,1.16345,4.01671,12.9152
72,33,1.00077,4.0603,12.9151
72,34,0.836471,4.09731,12.915
72,35,0.670811,4.12766,12.915
72,36,0.504062,4.15133,12.9151
72,37,0.336497,4.16826,12.9154
72,38,0.168385,4.17843,12.9162
72,39,-4.32448e-13,4.18182,12.9183
73,0,4.21212,0,13.0031
73,1,4.20871,0.169605,13.0018
73,2,4.19846,0.338935,13.0013
73,3,4.18141,0.507715,13.001
73,4,4.15758,0.675672,13.0009
73,5,4.127,0.842532,13.0009
73,6,4.08972,1.00803,13.0009
73,7,4.04582,1.17189,13.001
73,8,3.99535,1.33384,13.0011
73,9,3.9384,1.49364,13.0011
73,10,3.87506,1.65101,13.0012
73,11,3.80544,1.80571,13.0013
73,12,3.72965,1.95747,13.0014
73,13,3.6478,2.10606,13.0016
73,14,3.56004,2.25123,13.0018
73,15,3.46651,2.39276,13.0018
73,16,3.36735,2.5304,13.0015
73,17,3.26273,2.66394,13.0009
73,18,3.15282,2.79315,13.0004
73,19,3.03779,2.91784,13
73,20,2.91784,3.03779,13
73,21,2.79315,3.15282,13.0004
73,22,2.66394,3.26273,13.0009
73,23,2.5304,3.36735,13.0014
73,24,2.39276,3.46651,13.0017
73,25,2.25123,3.56004,13.0018
73,26,2.10606,3.6478,13.0016
73,27,1.95747,3.72965,13.0014
73,28,1.80571,3.80544,13.0013
